,stroke
1835,0
1490,0
2063,0
1178,0
3752,0
1338,0
2289,0
1448,0
3229,0
1075,0
354,0
2325,0
893,0
2351,0
2506,0
2118,0
670,0
1791,0
14,0
1377,0
3875,0
1627,0
1391,0
1602,0
2119,0
1503,0
3232,0
2880,0
270,0
3121,0
721,0
1647,0
1188,0
166,0
3455,0
3373,0
1084,0
3659,0
1688,0
196,0
2282,0
1779,0
948,0
1422,1
2685,0
2542,0
785,0
32,0
70,0
3908,0
1029,0
1146,0
2817,0
1057,0
3491,0
802,0
1653,0
3801,0
842,0
2456,0
3911,0
3133,0
3842,0
657,0
952,0
1747,0
1064,0
2891,0
1313,0
2345,1
1006,0
3336,0
1728,0
3878,0
2370,0
1689,0
149,0
2381,0
179,0
2679,0
3426,0
551,0
2392,0
1684,0
2148,0
3151,0
3783,0
2725,0
1138,0
1590,0
1966,0
3479,0
857,0
1812,0
2815,0
3527,0
240,0
1921,0
2603,0
1011,0
1255,0
2611,0
1322,1
3676,0
1228,0
501,0
2344,0
3350,0
3414,0
2741,0
3815,0
818,0
1406,0
3280,0
211,0
2636,0
457,0
2144,0
1431,0
1221,0
3418,0
1424,0
3919,0
229,0
3482,0
3204,0
1211,0
8,0
2921,0
2423,0
3540,0
325,0
402,0
463,0
2821,1
949,0
410,0
2943,0
1017,0
594,0
2661,0
1132,0
432,0
1222,0
1034,0
567,0
2517,0
93,0
3155,0
393,0
2421,0
2387,0
2020,0
3672,0
2319,0
2664,0
3260,0
3818,0
321,0
1128,0
2522,0
3746,0
1113,0
2898,0
1569,0
805,0
3524,0
1426,0
2726,0
318,0
2164,0
2290,0
803,0
1097,0
1926,0
544,0
3007,0
1869,0
3701,1
2077,0
156,0
2411,0
120,0
3135,0
2177,0
2760,0
2206,0
573,0
1808,0
1370,0
1204,0
1149,0
3741,0
17,0
3792,0
3503,0
184,0
3608,0
907,0
2836,0
3320,1
807,0
1351,0
2599,0
33,0
205,0
3898,0
2226,0
490,0
1991,0
1022,0
1056,0
2813,0
471,0
3688,0
2413,0
3765,0
315,0
978,0
109,0
534,0
932,0
1956,0
1411,1
3188,0
2647,0
51,0
2211,0
2543,0
2163,0
1964,0
73,0
1615,0
1729,0
2881,0
3448,0
976,0
3728,0
1116,0
298,0
2882,0
366,0
3705,0
408,0
1032,1
3583,0
3487,0
157,0
2222,0
3361,0
1992,0
1231,0
52,0
3020,0
220,0
527,0
26,0
3874,0
3572,0
214,0
414,0
816,0
1578,0
2323,0
3692,0
3377,0
1978,0
2541,0
1611,0
705,0
3643,0
746,0
3904,0
1094,0
1061,0
3004,0
897,0
915,0
3880,0
3695,0
3885,0
1632,0
3661,0
787,0
2104,0
2194,0
511,0
256,0
2861,0
3929,0
1461,0
538,0
3265,0
3097,0
3048,0
718,0
605,0
465,0
2429,0
291,0
1877,0
1242,0
134,0
1703,0
495,0
3847,0
263,0
2357,0
3668,0
3240,1
2367,0
2380,0
1497,0
729,0
461,0
2242,0
1263,0
964,1
2852,0
1924,0
1213,0
1784,0
1894,0
3303,0
2334,0
170,0
2575,0
999,0
1498,0
1533,0
1414,0
188,0
12,0
3737,0
322,0
1538,0
2780,0
2802,1
2937,0
2791,0
438,0
2910,0
2715,0
1741,0
2877,0
3613,0
3492,0
1795,0
238,0
174,0
1001,0
3498,0
3356,0
1226,0
1320,0
1047,0
2978,0
2181,0
2247,0
486,0
3363,0
227,0
2835,0
2384,0
2183,0
351,0
3575,0
1220,0
2378,0
1872,0
3012,0
1412,0
1176,0
1330,0
69,0
1476,0
45,0
3437,0
183,0
2016,0
2687,0
2752,0
2846,0
139,0
1815,0
3375,0
309,0
266,0
655,0
2130,0
3345,0
3198,0
2528,0
1558,0
3172,0
1651,0
144,0
3400,0
1366,0
682,0
985,0
3038,0
3872,0
1563,0
1641,0
3778,0
3221,0
2536,0
817,0
251,0
3557,0
811,0
3537,0
3201,0
2071,1
3199,0
3008,0
279,0
3508,0
3041,0
1164,0
358,0
3077,0
299,0
2401,0
969,0
2307,0
1910,0
2335,1
1074,0
415,0
1940,0
1739,0
564,0
3822,0
2668,0
3666,0
308,0
2561,0
1859,0
720,0
761,0
3258,0
1041,0
2962,0
2420,0
2936,1
3055,0
599,0
1456,0
1916,0
2114,0
58,0
76,0
3593,0
2299,0
3566,0
2124,0
2716,0
1467,0
3186,1
1621,0
555,0
3924,0
2279,1
3501,0
3624,0
1670,1
744,0
568,0
2353,0
2924,0
124,0
314,0
2318,0
305,0
3653,0
3122,0
2856,0
3671,0
2850,0
429,0
1572,0
3384,0
2167,0
44,0
3269,0
1557,0
2487,0
810,0
2582,0
2770,0
755,0
1298,0
3285,0
1055,0
387,0
30,0
1513,0
1620,0
203,0
3443,0
2022,0
1749,0
3532,0
3793,0
693,0
63,0
2614,0
368,0
3109,0
839,0
1867,0
2622,0
478,0
1174,0
3010,0
443,0
1718,0
1987,0
192,0
2615,0
2494,0
6,0
439,0
289,0
642,0
3829,0
1740,0
3907,0
3187,0
1501,0
1960,0
2424,0
2844,0
194,0
450,0
1950,0
3497,0
29,0
3626,0
2002,0
2579,0
3075,0
2913,0
676,0
3192,0
1068,0
3612,0
2154,0
2662,0
222,0
1392,0
733,0
1268,0
3323,0
3523,0
3442,0
1610,1
598,0
80,0
257,0
295,0
1278,0
1192,0
2102,0
1506,0
1652,0
829,0
3585,1
3513,0
2810,0
1765,0
2510,0
1612,0
838,0
3371,0
2633,0
2053,0
1261,0
1258,0
1114,0
2166,0
411,0
2676,0
3740,0
1233,0
1027,0
1814,0
2535,0
152,0
889,0
1539,0
1052,0
102,0
3716,0
239,1
2596,0
1775,0
1185,0
1507,0
809,0
1941,0
2758,0
2476,0
2250,0
2236,0
764,0
929,0
332,0
2259,0
1334,0
927,0
3021,0
3428,0
864,0
1413,0
1962,0
2044,0
1818,0
2858,0
3422,0
2244,0
2822,0
1993,0
3682,0
1096,0
2019,0
554,0
3817,0
3404,0
1071,0
1417,0
2268,0
1691,0
2103,0
937,0
3236,1
2340,0
1600,0
1187,0
1580,0
3809,0
2843,0
3358,0
3884,0
1510,0
1878,0
3763,1
2383,0
1642,0
3470,0
346,0
869,0
2573,0
1044,0
1073,0
3226,0
1839,0
1553,0
3931,0
1373,0
1159,0
178,0
3136,0
776,0
881,0
1289,0
1583,0
2587,0
3070,0
1593,0
2138,0
912,0
173,0
831,0
3460,0
331,0
752,0
430,0
2591,0
1937,0
2759,0
1362,0
479,0
1826,0
1723,0
1918,0
2153,0
798,0
3687,0
1873,0
1731,1
324,0
3727,0
468,0
561,0
1938,0
2298,0
2985,0
903,0
871,0
1117,0
61,0
3606,0
